iter	Accuracy:0	Logloss:0	Accuracy	Logloss
471	0.7766572779	0.5106212972	0.6751414561	0.5964088482
472	0.7767578714	0.5105671722	0.6752168993	0.5964026157
473	0.7768584649	0.5105173137	0.6752923425	0.5963584736
474	0.7774871743	0.5101006547	0.6764239909	0.5962409972
475	0.777462026	0.5099332071	0.6758958883	0.5962339062
476	0.7775123227	0.5098714215	0.6755186722	0.5962290582
477	0.777462026	0.5096705743	0.6749151264	0.5962384802
478	0.777462026	0.5096235529	0.6747642399	0.59621286
479	0.777663213	0.5095026728	0.6752168993	0.5961453563
480	0.7775877678	0.5094092169	0.6750660128	0.5961124858
481	0.778266774	0.5092585687	0.6758958883	0.5960574246
482	0.7781661805	0.5092212951	0.6758204451	0.5960262501
483	0.7785182577	0.5089926555	0.6756695587	0.5959781423
484	0.7784931093	0.508978651	0.6756695587	0.5959733512
485	0.7789709285	0.5086537477	0.6758204451	0.5958478043
486	0.7789457801	0.5085320768	0.6759713316	0.5957847195
487	0.7782919223	0.5081948832	0.6751414561	0.5956909032
488	0.7784931093	0.5081284531	0.6753677857	0.5956761639
489	0.7785685545	0.5080377153	0.6753677857	0.5956474922
490	0.7790966704	0.5078610627	0.6752923425	0.5955684933
491	0.7791218187	0.5078527284	0.6752923425	0.5955684225
492	0.7787194447	0.5077134552	0.6746133535	0.595509028
493	0.7788200382	0.5074955601	0.6753677857	0.5954171218
494	0.7790966704	0.5072109419	0.6753677857	0.5953845208
495	0.7793481541	0.5071110975	0.6758958883	0.5953040197
496	0.7792475606	0.5070244198	0.6758204451	0.5952705015
497	0.7793230057	0.5069368963	0.6755941154	0.5951909101
498	0.7794235992	0.5067735605	0.6752168993	0.5951575422
499	0.7795996379	0.5066789822	0.6750660128	0.5951215317
500	0.7798008249	0.5064051894	0.6749151264	0.59505654
501	0.7801026054	0.5062723622	0.6758204451	0.5949891942
502	0.7801780505	0.5062070314	0.6758204451	0.5949444228
503	0.7804295343	0.5061227739	0.6757450019	0.5948860724
504	0.780479831	0.5061034866	0.6756695587	0.5948876696
505	0.7803792375	0.5060347163	0.6758204451	0.5948690221
506	0.7804043859	0.5060230197	0.6758958883	0.5948668591
507	0.7806558696	0.505810528	0.6758204451	0.5948742508
508	0.7806558696	0.5057989464	0.6758204451	0.5948708061
509	0.7809827985	0.5055322836	0.6764239909	0.5948075029
510	0.7809827985	0.505472251	0.6766503206	0.5947919821
511	0.7811588371	0.5053695433	0.6767257639	0.5947927416
512	0.7811839855	0.5053074853	0.6767257639	0.594740586
513	0.7811085404	0.5052176177	0.6764239909	0.5947077141
514	0.781083392	0.5051442527	0.6762731045	0.5946626361
515	0.7811588371	0.5051297719	0.6761976613	0.5946535498
516	0.7816618046	0.504974105	0.6764994342	0.5946190102
517	0.7817875465	0.5048567248	0.6764994342	0.5946042723
518	0.7819132884	0.5048039266	0.6765748774	0.5945809099
519	0.78188814	0.5047564962	0.6764994342	0.5945992587
520	0.7818378433	0.5045972178	0.6764239909	0.5945483037
521	0.7816115079	0.5044471285	0.6768766503	0.5945331169
522	0.78188814	0.5039634005	0.6764239909	0.5942694104
523	0.7821144754	0.5038925889	0.6762731045	0.5942820609
524	0.782089327	0.5037646062	0.676122218	0.5942822855
525	0.7822402173	0.5034836774	0.6764239909	0.5943219152
526	0.782692888	0.503172172	0.6766503206	0.5943183292
527	0.7827431848	0.5029356303	0.6766503206	0.5942430416
528	0.7828186299	0.5028464135	0.6766503206	0.5941982437
529	0.7829946685	0.5026595585	0.6766503206	0.5941638377
530	0.7833467458	0.5024386791	0.6765748774	0.5941617012
531	0.7831204104	0.5022981838	0.6769520935	0.5941375101
532	0.7833215974	0.5020281188	0.6768766503	0.5940180039
533	0.7833970426	0.5019850074	0.6766503206	0.5940237967
534	0.7836485263	0.5016225504	0.6762731045	0.5939548474
535	0.7837994166	0.5014467064	0.6761976613	0.5939024278
536	0.7844532743	0.5011465836	0.6768766503	0.5937990855
537	0.7845538678	0.5010965955	0.6769520935	0.5937715238
538	0.7845035711	0.5010049216	0.6767257639	0.593698597
539	0.7843275324	0.5009097314	0.6767257639	0.5937156709
540	0.7843778292	0.5004369059	0.6770275368	0.5935810398
541	0.7844029776	0.500406562	0.6770275368	0.5935852047
542	0.7844532743	0.5003435293	0.6768766503	0.593613543
543	0.7846041646	0.5002253391	0.6771784232	0.5935685895
544	0.7846041646	0.5002178421	0.6771784232	0.5935784895
545	0.7845790162	0.5000475689	0.67710298	0.5935184749
546	0.7847802032	0.499904933	0.6767257639	0.5935163204
547	0.785031687	0.4998329	0.6769520935	0.5935278976
548	0.785031687	0.4997628683	0.6768766503	0.5934845216
549	0.7851825772	0.499572007	0.6767257639	0.5934578653
550	0.7854089126	0.4993481918	0.6772538665	0.5933825367
551	0.7853837642	0.4993388881	0.6772538665	0.5933865252
552	0.7854843577	0.4992390772	0.6768012071	0.5933829386
553	0.7857861382	0.4989600321	0.67710298	0.5933471049
554	0.786037622	0.4988015709	0.6774801962	0.5933477976
555	0.7861130671	0.4986392345	0.6774047529	0.5933206535
556	0.7861633638	0.4986124255	0.6774047529	0.5933178303
557	0.7860879187	0.4985034651	0.6776310826	0.5933203716
558	0.7860879187	0.4984180569	0.6774801962	0.5933114823
559	0.7865908862	0.4980735053	0.6774801962	0.5932253036
560	0.7867417765	0.4979979025	0.6775556394	0.5931812002
561	0.7867669249	0.4978790413	0.6773293097	0.5931572287
562	0.7865154411	0.4977454566	0.6776310826	0.5931004431
563	0.786641183	0.4976032672	0.6774801962	0.593049231
564	0.7865908862	0.497538529	0.6774047529	0.5930206754
565	0.7865908862	0.4975320812	0.6774047529	0.5930306235
566	0.787043557	0.4972177044	0.6777065258	0.5930018154
567	0.787445931	0.4969743837	0.6783855149	0.592941847
568	0.7873201891	0.4969286975	0.6786118446	0.5929149255
569	0.7873453375	0.4968546903	0.678762731	0.5929104338
570	0.7875213761	0.496745076	0.6786118446	0.592894246
571	0.787445931	0.4967121507	0.6785364014	0.592890017
572	0.7876219696	0.4965512681	0.6785364014	0.5928709473
573	0.7877225631	0.4964413264	0.6783855149	0.5927900691
574	0.7878231566	0.4963707406	0.6786872878	0.5927583793
575	0.7877980082	0.4963285809	0.6786118446	0.5927186955
576	0.7877980082	0.4963196031	0.6786118446	0.5927273063
577	0.7878231566	0.4961164111	0.6782346284	0.592713395
578	0.7880746404	0.4960410224	0.6783855149	0.5926998802
579	0.7881249371	0.4959878947	0.6783855149	0.5927203488
580	0.7879488985	0.4959116189	0.6783100717	0.5926680856
581	0.7880746404	0.4958698227	0.6783100717	0.5926617786
582	0.7877980082	0.4957636027	0.6778574123	0.5926375487
583	0.7879488985	0.4957164803	0.6775556394	0.5926349053
584	0.7880746404	0.4956502786	0.6774801962	0.592644423
585	0.7879740469	0.4955223021	0.6772538665	0.5925928036
586	0.7879991953	0.4954872523	0.6772538665	0.5925986972
587	0.788250679	0.4952427071	0.6765748774	0.5924893548
588	0.7882255306	0.4952324479	0.6764994342	0.59249375
589	0.7881249371	0.4951762421	0.6768012071	0.5924554186
590	0.7882003823	0.4951617099	0.6767257639	0.5924544644
591	0.7883261241	0.4949659459	0.6771784232	0.5923996988
592	0.7884770144	0.4946834228	0.6774801962	0.5923712727
593	0.7887787949	0.4946163255	0.6771784232	0.5923744637
594	0.7887787949	0.4946066043	0.6771784232	0.59237036
595	0.788653053	0.4943906423	0.6768766503	0.5923130414
596	0.7887033498	0.4942983655	0.6770275368	0.5922601376
597	0.7889548335	0.4939667177	0.6768766503	0.5921400188
598	0.7885273111	0.4937796005	0.6769520935	0.5920896321
599	0.7885524595	0.4937328264	0.6770275368	0.5921035083
600	0.7887033498	0.4935966618	0.6765748774	0.5920711282
601	0.7891560205	0.4933190559	0.6774801962	0.5920416477
602	0.789256614	0.4931784228	0.6775556394	0.5920186427
603	0.789658988	0.4928772993	0.6780082988	0.5919231954
604	0.789658988	0.492776552	0.6779328555	0.5919016815
605	0.789658988	0.4927502935	0.6780082988	0.5918889067
606	0.789658988	0.4927075206	0.678083742	0.5918817108
607	0.7897092848	0.492680508	0.678083742	0.5918884219
608	0.789457801	0.4925491181	0.678083742	0.5918551444
609	0.789256614	0.4924865649	0.678083742	0.5918453885
610	0.7892063173	0.4924383759	0.6779328555	0.5918312453
611	0.7895835429	0.4922138874	0.6779328555	0.5917425148
612	0.789860175	0.4920668417	0.6777819691	0.5916870417
613	0.7899607685	0.4918795729	0.6776310826	0.5916095426
614	0.7899356202	0.4918244495	0.6776310826	0.5916329743
615	0.790061362	0.4916184655	0.6772538665	0.5915684175
616	0.7900362137	0.4915947446	0.6771784232	0.5915655583
617	0.7901619555	0.4913849908	0.6773293097	0.5914919397
618	0.7905140328	0.4912346445	0.6777819691	0.5914187507
619	0.7906146263	0.4910607242	0.67710298	0.591354117
620	0.7906146263	0.4910548391	0.67710298	0.5913645299
621	0.7908409617	0.4907749679	0.6768766503	0.5912809368
622	0.7909918519	0.4906517403	0.6768012071	0.5912667376
623	0.7908912584	0.4905722828	0.6767257639	0.5912609701
624	0.7911175938	0.4904266953	0.6768766503	0.5912296892
625	0.7911427422	0.4903234487	0.6764239909	0.5912187715
626	0.7909415552	0.4901880918	0.6768766503	0.5911661825
627	0.7909415552	0.490176526	0.6769520935	0.5911656354
628	0.7912936324	0.4898203575	0.6766503206	0.5911886836
629	0.7912936324	0.4897746609	0.6766503206	0.5911747118
630	0.7912684841	0.4896238618	0.6769520935	0.5911010497
631	0.7912936324	0.4894927129	0.6767257639	0.5910389397
632	0.7912936324	0.4894325388	0.6766503206	0.5910522936
633	0.7912433357	0.4891615286	0.6768012071	0.5909411472
634	0.7915199678	0.4890345875	0.6774801962	0.5908907298
635	0.7914948194	0.4890250429	0.6774801962	0.5908941183
636	0.7914948194	0.4889954146	0.6774801962	0.5909035608
637	0.7918971934	0.4888056896	0.6774047529	0.5909093961
638	0.7916960064	0.4887370059	0.6769520935	0.5908992015
639	0.7916457097	0.4886652875	0.6770275368	0.5909021859
640	0.7916708581	0.4885718955	0.6773293097	0.5908960755
641	0.7916205613	0.4885088395	0.6773293097	0.590866389
642	0.7916457097	0.4884022152	0.6774047529	0.5907938629
643	0.7923247158	0.4879545447	0.6778574123	0.5907591989
644	0.7924001609	0.4878823991	0.6780082988	0.5907458113
645	0.7924504577	0.487703525	0.6777065258	0.5906528222
646	0.7926264963	0.4874395024	0.6778574123	0.5906089578
647	0.7926264963	0.487433758	0.6778574123	0.5906214194
648	0.792601348	0.4873794179	0.6778574123	0.5905699419
649	0.7926264963	0.4872966482	0.6777819691	0.5905694373
650	0.7928779801	0.4871082841	0.6768766503	0.5905553227
651	0.7927773866	0.4870044408	0.6761976613	0.5905364881
652	0.7929534252	0.4869011169	0.6764994342	0.5904912517
653	0.7931294638	0.4866582912	0.6774047529	0.5904024985
654	0.7931797606	0.4864986027	0.6767257639	0.5903545098
655	0.7932552057	0.4863207028	0.6773293097	0.590326512
656	0.7934312443	0.4862465254	0.6773293097	0.5903295547
657	0.7938336183	0.4860364098	0.6773293097	0.5903045466
658	0.7938587667	0.485839105	0.67710298	0.5902830534
659	0.7938336183	0.4857410193	0.6769520935	0.5903012512
660	0.7939593602	0.4855985082	0.6773293097	0.5902721668
661	0.7939845086	0.4855928075	0.6774047529	0.5902728606
662	0.7939342118	0.4855217519	0.6773293097	0.590243385
663	0.7943365859	0.4853350061	0.6774801962	0.5902434679
664	0.7943617342	0.4853046859	0.6773293097	0.5902450009
665	0.7941605472	0.4852056045	0.67710298	0.5902355745
666	0.7943868826	0.4851107633	0.67710298	0.5902067281
667	0.7943617342	0.485060796	0.67710298	0.5901953927
668	0.7943617342	0.4849295197	0.67710298	0.5902346667
669	0.794613218	0.4847171651	0.6768012071	0.5901833572
670	0.7946383664	0.4846173248	0.6769520935	0.5901215336
671	0.7946383664	0.4845808268	0.6773293097	0.5901393545
672	0.794814405	0.4844567415	0.6775556394	0.590165822
673	0.7949904436	0.4843576935	0.6778574123	0.5901820591
674	0.7949904436	0.4843508437	0.6778574123	0.5901837876
675	0.7950910371	0.4843105142	0.6780082988	0.5901740907
676	0.7952419274	0.48415074	0.6776310826	0.590056565
677	0.7953173725	0.4840071184	0.6778574123	0.5900676271
678	0.7957448949	0.4838495783	0.6781591852	0.5899749052
679	0.7958454884	0.483665945	0.6785364014	0.5899394884
680	0.7958706368	0.4836172772	0.6785364014	0.5899382361
681	0.7962478624	0.4834473792	0.6783100717	0.5899460937
682	0.7964741978	0.4831559187	0.6777065258	0.5898524881
683	0.7970023137	0.4829232319	0.6781591852	0.5898564364
684	0.7970023137	0.482913155	0.6781591852	0.5898546451
685	0.7971029072	0.4828518559	0.678083742	0.5898291006
686	0.7972789458	0.4826547441	0.6777065258	0.5898303091
687	0.7973292425	0.4825882034	0.6776310826	0.5898098174
688	0.7974549844	0.482527027	0.678083742	0.5897874543
689	0.7974549844	0.4824538559	0.6776310826	0.5897899415
690	0.7977316165	0.4822204481	0.6777819691	0.5897397277
691	0.7978573584	0.4821675825	0.6777819691	0.5897806592
692	0.798033397	0.4819082484	0.6777065258	0.5896736277
693	0.7980082487	0.4818704105	0.6776310826	0.589673908
694	0.7979831003	0.4817602157	0.6775556394	0.5896871751
695	0.7980585454	0.4815967749	0.6777065258	0.5896320759
696	0.7980585454	0.481473042	0.6775556394	0.5896466576
697	0.7981842873	0.4812835596	0.6777819691	0.5896643008
698	0.7981591389	0.4812804948	0.6777819691	0.5896784738
699	0.7983854743	0.4812213367	0.6778574123	0.5896762504
700	0.7984609194	0.4811706972	0.678083742	0.5896739869
701	0.7982094357	0.4808954114	0.6776310826	0.5895754566
702	0.7980082487	0.4808030296	0.6772538665	0.589601618
703	0.7979831003	0.4807434494	0.6770275368	0.5895658977
704	0.7982094357	0.4806957126	0.6774801962	0.5895121362
705	0.7982094357	0.480647746	0.6772538665	0.5894817265
706	0.7983351775	0.4805171529	0.6774801962	0.5894605481
707	0.7983100292	0.4804176916	0.6777065258	0.5894161556
708	0.7983100292	0.4804121149	0.6777065258	0.589416134
709	0.7985615129	0.4802186165	0.6780082988	0.5893633253
710	0.7985615129	0.4802139918	0.6780082988	0.5893647902
711	0.7985615129	0.4800693675	0.6781591852	0.5893431344
712	0.7986369581	0.4799612802	0.6777819691	0.5893215259
713	0.7985112162	0.479828964	0.6777819691	0.5893021688
714	0.7983854743	0.4796115107	0.6781591852	0.589201896
715	0.7987375516	0.4794732041	0.678762731	0.5891757595
716	0.7987626999	0.4794221207	0.6786872878	0.5892236879
717	0.7987375516	0.4794175364	0.6786872878	0.5892338728
718	0.7987878483	0.4793100123	0.6785364014	0.5891725807
719	0.7987878483	0.4791720438	0.6783100717	0.5891769185
720	0.7987375516	0.4791174139	0.6781591852	0.5891689168
721	0.7989135902	0.4789774588	0.6777819691	0.5891682145
722	0.7989135902	0.4789693593	0.6777819691	0.5891699418
723	0.7991147772	0.4789084552	0.6784609581	0.5891679092
724	0.7990393321	0.47882849	0.6781591852	0.589144069
725	0.7991147772	0.4787712444	0.6779328555	0.5891855375
726	0.7989135902	0.4785753452	0.6781591852	0.5891207039
727	0.7990141837	0.4785168266	0.678083742	0.5891117669
728	0.7989638869	0.4784822591	0.6781591852	0.5891143118
729	0.7991147772	0.4781569508	0.6783855149	0.5890838095
730	0.7991399256	0.4780667276	0.6785364014	0.5890944318
731	0.7991650739	0.4780359331	0.6785364014	0.5891022255
732	0.7991902223	0.4780121799	0.6785364014	0.589108881
733	0.7992656674	0.4779481128	0.6786872878	0.5890921089
734	0.7993159642	0.4778511263	0.6786872878	0.5890499662
735	0.7993159642	0.477823565	0.6786118446	0.5890367318
736	0.7992656674	0.4776859603	0.6785364014	0.5890112787
737	0.7993914093	0.4775874684	0.6786872878	0.5889574886
738	0.7995422996	0.4774692953	0.6792153904	0.588925808
739	0.7997937833	0.4774204101	0.6793662769	0.5889344251
740	0.8000704155	0.4773130173	0.6794417201	0.588895645
741	0.8001961573	0.4772414065	0.679064504	0.5889331709
742	0.8002213057	0.4769808402	0.679064504	0.5888748159
743	0.800573383	0.4768542199	0.679064504	0.5888412282
744	0.8009254602	0.4764944925	0.678762731	0.5887053522
745	0.8009506086	0.4764854538	0.678762731	0.5887054066
746	0.8009003118	0.476381629	0.6786872878	0.5886849085
747	0.8009003118	0.4763770388	0.6786872878	0.588686589
748	0.8009003118	0.4763683843	0.6786872878	0.5886886188
749	0.8010009053	0.4762549471	0.6786872878	0.5886616505
750	0.8011517956	0.4761539189	0.6786872878	0.5886417706
751	0.8012523891	0.4757968923	0.679064504	0.5885780115
752	0.801378131	0.4757205465	0.6792908336	0.5885301645
753	0.8014284277	0.4756463562	0.6791399472	0.5885217801
754	0.8014535761	0.4754706823	0.6789890607	0.5885286185
755	0.8014284277	0.4752763264	0.6798943795	0.5884445818
756	0.801378131	0.4752102898	0.6798943795	0.5884285597
757	0.8014535761	0.4751732567	0.6798943795	0.5884348165
758	0.801579318	0.4751113084	0.6801961524	0.5884365971
759	0.8015541696	0.475026847	0.6799698227	0.5884546808
760	0.8015290212	0.4750058352	0.6798943795	0.5884503894
761	0.8019565436	0.4748052981	0.6798189363	0.5884230064
762	0.8018810985	0.4747099265	0.6792908336	0.5884841833
763	0.8018810985	0.4746690011	0.6792908336	0.5884674938
764	0.8020822855	0.4746009974	0.6792153904	0.588456557
765	0.8020822855	0.4745971444	0.6792153904	0.5884577855
766	0.8021074339	0.4745709166	0.6792153904	0.5884701966
767	0.8022331757	0.474441727	0.6794417201	0.5883917328
768	0.8022331757	0.4744217769	0.6794417201	0.5883895263
769	0.8022331757	0.4743884491	0.6795171633	0.5883754983
770	0.8022834725	0.4741659865	0.6798189363	0.5882628375
771	0.8026104014	0.4740183101	0.6799698227	0.5882882899
772	0.8026355497	0.4740114405	0.6799698227	0.588288398
773	0.8026355497	0.4740052594	0.6799698227	0.5882880294
774	0.8024846595	0.473906079	0.6801207092	0.5882347257
775	0.8028618851	0.4737877525	0.680724255	0.5882268084
776	0.8028618851	0.4735763123	0.6801207092	0.5881866615
777	0.8028367367	0.4733405826	0.6795171633	0.5881679538
778	0.8029373302	0.4732820581	0.6795926066	0.5881654508
779	0.8032391108	0.4730982441	0.6802715956	0.5881655939
780	0.8035408913	0.4728622986	0.6795926066	0.5881928535
781	0.8036163364	0.4727938473	0.6795171633	0.5881212776
782	0.8032391108	0.4726042578	0.6791399472	0.5881011443
783	0.8033648526	0.4725221249	0.6792153904	0.5880644983
784	0.8034654461	0.4724253293	0.6796680498	0.5880199905
785	0.8034905945	0.4723480766	0.6795171633	0.587998573
786	0.8038678201	0.4719685771	0.6801961524	0.5879228511
787	0.8039684136	0.4718895825	0.6805733685	0.5879200207
788	0.803993562	0.4717931788	0.6804224821	0.5879143062
789	0.8042450458	0.4715771945	0.6804979253	0.5878490711
790	0.8041696006	0.4713705086	0.6806488118	0.5878119373
791	0.8043707876	0.4711833098	0.6804224821	0.5877437648
792	0.8044462328	0.4711136237	0.680724255	0.5877537183
793	0.8044965295	0.4709230525	0.6802715956	0.5877608014
794	0.8045468263	0.4708646889	0.6802715956	0.587746277
795	0.804597123	0.4707419576	0.6802715956	0.5877204505
796	0.8045468263	0.4706519821	0.6801961524	0.5877348147
797	0.8046977165	0.4705259821	0.6798943795	0.5877028615
798	0.8047480133	0.4704717609	0.6796680498	0.5876689348
799	0.8048737552	0.4702737349	0.6795926066	0.5876641404
800	0.8047228649	0.470074539	0.6795171633	0.587630095
801	0.8047731617	0.4699876555	0.6795926066	0.5876361046
802	0.8047731617	0.4699178506	0.6794417201	0.5876008703
803	0.8047228649	0.4698221982	0.6794417201	0.5876193942
804	0.8047228649	0.4697985889	0.6793662769	0.5876183819
805	0.8046977165	0.4696097249	0.6792908336	0.5875927994
806	0.8052509808	0.4693756058	0.6804979253	0.5875323277
807	0.805401871	0.4692966701	0.6805733685	0.5875102451
808	0.8053767227	0.4692597357	0.6806488118	0.5874928695
809	0.8054773162	0.4691441749	0.6805733685	0.5874640513
810	0.8055527613	0.4690671194	0.680724255	0.5874378726
811	0.8057036515	0.4689761306	0.6808751415	0.5874115977
812	0.8057539483	0.4689613587	0.6807996982	0.5874045622
813	0.806005432	0.4688346566	0.6806488118	0.5874612511
814	0.806005432	0.468804464	0.680724255	0.5874528672
815	0.806005432	0.4687719184	0.680724255	0.5874450239
816	0.8061563223	0.4685564845	0.6804224821	0.5873760587
817	0.8063575093	0.4683469884	0.6810260279	0.5872936066
818	0.8066089931	0.4681447231	0.680724255	0.5871956356
819	0.8065335479	0.4680931448	0.6811014711	0.5871936511
820	0.8063826577	0.4680155004	0.6812523576	0.5871976343
821	0.8064078061	0.467995701	0.6812523576	0.5871887579
822	0.8067095866	0.4678030362	0.6811014711	0.5872314718
823	0.8068604768	0.4677271174	0.6808751415	0.5871734075
824	0.8066844382	0.4676211057	0.6808751415	0.587108728
825	0.8067850317	0.4675086138	0.6807996982	0.5870393463
826	0.8067598833	0.4674869539	0.6808751415	0.5870212425
827	0.8067598833	0.4674180457	0.6808751415	0.5869937623
828	0.8071874057	0.4672241629	0.6815541305	0.5869819701
829	0.8074891862	0.4670425365	0.6814786873	0.5869070619
830	0.8075394829	0.4667588282	0.6802715956	0.5868149579
831	0.8074388894	0.4665645049	0.6803470389	0.5868029199
832	0.8075143346	0.4664607318	0.6803470389	0.5867965954
833	0.8075143346	0.4664568467	0.6803470389	0.5868115841
834	0.8078161151	0.4662097961	0.6804224821	0.5867823389
835	0.80774067	0.4660894845	0.6803470389	0.5867948739
836	0.8076149281	0.4659494444	0.6803470389	0.586798199
837	0.8079167086	0.4657707691	0.6804979253	0.5866870844
838	0.808344231	0.4655441189	0.680724255	0.5866686942
839	0.8083945277	0.465476244	0.6808751415	0.5866538831
840	0.8088974952	0.4653572729	0.6811769144	0.5866138217
841	0.808947792	0.4652222699	0.6814032441	0.5865502754
842	0.8091741274	0.4649722851	0.6810260279	0.586446596
843	0.8091741274	0.4648944474	0.6807996982	0.5864257392
844	0.8091992757	0.4648468514	0.6812523576	0.5863862845
845	0.8091238306	0.4646301799	0.6807996982	0.5862456788
846	0.8091992757	0.464438779	0.6811014711	0.5862329217
847	0.809148979	0.4643198322	0.6811014711	0.5862673203
848	0.809350166	0.4641861406	0.6816295737	0.5862304747
849	0.809551353	0.4640465002	0.6818559034	0.5861390653
850	0.8095262046	0.4638721936	0.681705017	0.5861661938
851	0.8098279851	0.4636745485	0.6815541305	0.5861523525
852	0.8099034302	0.4634919632	0.6816295737	0.5860520359
853	0.8100794689	0.4633957354	0.6819313467	0.5860450545
854	0.8101297656	0.4632767978	0.6818559034	0.5859965501
855	0.8104566945	0.4631007588	0.6813278008	0.5859802448
856	0.8103812494	0.4629930652	0.6811769144	0.585965697
857	0.8106075848	0.4628466381	0.680724255	0.5859703164
858	0.8106578815	0.4627486732	0.6810260279	0.5859186601
859	0.8107836234	0.4626581427	0.6810260279	0.5859209435
860	0.8108087718	0.462563229	0.6810260279	0.585877693
861	0.8108590685	0.4624696646	0.6809505847	0.5857986397
862	0.8108087718	0.4624404526	0.6808751415	0.5858013797
863	0.810959662	0.4623829284	0.6807996982	0.5858170954
864	0.8110602555	0.4622572281	0.6814032441	0.5857811602
865	0.8111357006	0.4622219832	0.6811014711	0.5857788224
866	0.8110099588	0.4621762592	0.6811014711	0.5857386858
867	0.8112111458	0.462122054	0.6808751415	0.5857115787
868	0.811160849	0.4620875099	0.6810260279	0.5856762891
869	0.8111357006	0.4620177444	0.6814032441	0.5856659685
870	0.8112362941	0.4619310197	0.6814032441	0.585667418
871	0.8114626295	0.4617926228	0.6815541305	0.5856601475
872	0.8113871844	0.4616933627	0.6814786873	0.5856604511
873	0.8114374811	0.4616346819	0.6816295737	0.5856126271
874	0.8116135198	0.4615948346	0.6814032441	0.5856350906
875	0.8116386681	0.4614063387	0.6811769144	0.5856716549
876	0.8116889649	0.4613961646	0.6811769144	0.5856790796
877	0.8115380746	0.4612942395	0.6818559034	0.5856290147
878	0.8115380746	0.4612901834	0.6818559034	0.5856274617
879	0.8112614425	0.4609826263	0.6811769144	0.5856370637
880	0.8112111458	0.4609299529	0.6814032441	0.5856058821
881	0.8115380746	0.4605525747	0.6813278008	0.5855510038
882	0.8119153003	0.460176111	0.6813278008	0.5853809096
883	0.8120410421	0.460096498	0.6814032441	0.5853531918
884	0.8120661905	0.4600320639	0.6814032441	0.5853310897
885	0.8120661905	0.4597518949	0.6813278008	0.5852679781
886	0.8122422292	0.4596513842	0.6811769144	0.5852830044
887	0.8122673775	0.4596120281	0.6813278008	0.5852770922
888	0.8121919324	0.459394165	0.6815541305	0.5851726693
889	0.812166784	0.4593890433	0.6815541305	0.5851708546
890	0.8122925259	0.4592410002	0.6815541305	0.5851134966
891	0.8122925259	0.4592144922	0.6815541305	0.585120448
892	0.8122925259	0.4592063438	0.6815541305	0.5851198708
893	0.8122925259	0.4592027513	0.6814786873	0.5851304748
894	0.8123428227	0.4589603546	0.6817804602	0.5850665123
895	0.8128457902	0.4586072179	0.6820822331	0.5849816662
896	0.8128457902	0.4585556375	0.6821576763	0.5849802445
897	0.8126697515	0.4584444024	0.6820067899	0.5849561585
898	0.8126446032	0.4584399075	0.6820067899	0.5849571985
899	0.8126446032	0.4584343917	0.6820067899	0.5849567488
900	0.8126446032	0.4584304477	0.6820067899	0.5849552922
901	0.8128960869	0.4583534741	0.682685779	0.5849127386
902	0.8128960869	0.4583498865	0.682685779	0.5849214596
903	0.8130972739	0.4582380969	0.6832138816	0.5848934138
904	0.8131224223	0.4582128161	0.6832138816	0.5848811785
905	0.813172719	0.4581949266	0.6832893248	0.5848651995
906	0.813172719	0.4581655575	0.6832138816	0.5848760741
907	0.813172719	0.4581421621	0.6831384383	0.5848781205
908	0.8134744995	0.4579516947	0.6830629951	0.584822589
909	0.8133236093	0.4578903133	0.6826103357	0.5848648178
910	0.8137259833	0.4577028108	0.6830629951	0.5846941128
911	0.8137259833	0.4576876677	0.6830629951	0.5846794783
912	0.8140277638	0.4575081595	0.683364768	0.5846406153
913	0.8142038024	0.4574119369	0.6836665409	0.5846156494
914	0.8144301378	0.4572566526	0.683364768	0.5846087292
915	0.8146564732	0.4571196614	0.6831384383	0.5845567278
916	0.8146564732	0.4571161578	0.6831384383	0.5845539645
917	0.8148325118	0.4569918284	0.682685779	0.5845091409
918	0.8148828086	0.4568212672	0.6826103357	0.5844294845
919	0.8150085504	0.4567071581	0.6825348925	0.5843922009
920	0.8149582537	0.4566711234	0.6824594493	0.5844196995
921	0.8150085504	0.4565070714	0.6824594493	0.5844238704
922	0.8150588472	0.4563510707	0.6829121086	0.5843295104
923	0.8151091439	0.4563112321	0.6829875519	0.584345695
924	0.8153606277	0.4558995954	0.6832893248	0.5842189481
925	0.8152851826	0.4558179364	0.6832138816	0.5841967205
926	0.8155618147	0.4556345065	0.6832893248	0.5841519558
927	0.8154863696	0.4554952825	0.6831384383	0.5841413865
928	0.8154863696	0.4552802603	0.6831384383	0.584147707
929	0.8155618147	0.4551394117	0.6832893248	0.584137639
930	0.8155618147	0.4551360308	0.6832893248	0.5841367332
931	0.8160899306	0.4548473097	0.6836665409	0.5841037932
932	0.8159893371	0.4547638374	0.6838174274	0.5841058356
933	0.8159390403	0.4546246879	0.6835156545	0.5840457993
934	0.8159641887	0.454564601	0.6831384383	0.5840802906
935	0.8162156725	0.4545146424	0.6832138816	0.5840854565
936	0.8161905241	0.4544914403	0.6832893248	0.5840851469
937	0.816115079	0.4544485305	0.6831384383	0.584080547
938	0.8161653757	0.45443471	0.6831384383	0.584060291
939	0.8162156725	0.4543193822	0.6831384383	0.5840432912
940	0.8160899306	0.4541868146	0.6835910977	0.5840440309
941	0.8162659692	0.4539953038	0.6834402112	0.5839328302
